ID,Gender,Age,Income,Education_Level,Marital_Status,Spending_Score,Customer_Type,Purchase_Frequency,Product_Category,Satisfaction_Score
762,Female,32,50859.35531679524,PhD,Married,19,New,0,Clothing,2
763,Male,60,66113.7085091699,PhD,Divorced,3,Returning,1,Clothing,7
764,Female,40,72892.79476042492,PhD,Divorced,36,Loyal,2,Clothing,1
765,Male,23,39190.40492252076,PhD,Married,43,Returning,1,Home,2
766,Male,63,57932.469527195295,Master,Single,15,Loyal,4,Clothing,5
767,Male,61,52263.05319916302,High School,Single,97,Returning,2,Health,2
768,Female,60,48231.88903127606,PhD,Divorced,41,New,3,Home,9
769,Female,62,55340.039438375396,Master,Married,90,Returning,2,Clothing,4
770,Male,38,53269.96115999206,High School,Single,80,Returning,3,Health,9
771,Male,40,58121.11353308882,PhD,Married,36,Loyal,0,Clothing,1
772,Male,60,71625.75141425079,High School,Single,97,Loyal,4,Clothing,1
773,Male,33,61761.913862970505,PhD,Divorced,84,Returning,2,Home,1
774,Female,64,54658.86888309054,Master,Married,77,Loyal,2,Health,4
775,Female,32,77969.37585234619,Bachelor,Married,33,Loyal,1,Electronics,9
776,Male,42,66648.94393820503,Bachelor,Single,5,Loyal,2,Clothing,8
777,Male,53,48614.02342094977,High School,Single,78,Loyal,1,Home,7
778,Female,28,31743.19396470642,Master,Single,91,Loyal,1,Health,1
779,Female,32,35182.53978619302,Bachelor,Married,87,Returning,0,Clothing,3
780,Male,21,63998.48672473451,PhD,Divorced,14,Loyal,3,Electronics,9
781,Male,38,40545.31281120528,Bachelor,Divorced,68,New,5,Health,9
782,Male,30,34879.16784332078,High School,Single,83,Returning,2,Health,5
783,Female,39,38628.72009969201,High School,Divorced,47,Returning,1,Home,6
784,Female,36,39689.2353186395,Master,Single,54,Returning,0,Clothing,6
785,Female,51,62759.71501673377,High School,Divorced,4,Loyal,1,Clothing,4
786,Male,31,47648.86886326586,Bachelor,Married,94,New,2,Health,1
787,Male,21,29414.380995508913,Bachelor,Single,83,Loyal,0,Clothing,5
788,Female,63,50465.67346643535,Bachelor,Divorced,95,Returning,2,Health,1
789,Female,44,53333.991986723624,Bachelor,Married,95,Returning,1,Electronics,1
790,Male,46,42809.947078387224,Master,Divorced,9,Returning,1,Home,5
791,Female,64,67338.2762628905,PhD,Married,53,Returning,5,Clothing,5
792,Female,45,43685.91671461573,PhD,Married,77,Loyal,0,Clothing,7
793,Male,52,66625.06529955726,Master,Divorced,78,New,2,Home,2
794,Female,25,58951.74169512464,High School,Divorced,60,New,0,Electronics,6
795,Male,33,63899.08262066611,PhD,Married,46,Returning,0,Electronics,2
796,Male,59,33521.73738790408,High School,Married,54,New,0,Electronics,5
797,Male,53,51474.652883571536,PhD,Married,74,Returning,3,Electronics,4
798,Male,47,49207.57993137847,High School,Single,95,Returning,4,Electronics,5
799,Male,35,28669.902126387,Master,Married,37,New,4,Health,2
800,Male,19,66575.91094704364,Bachelor,Single,23,Returning,1,Clothing,8
801,Male,30,37738.98654638975,High School,Married,27,New,2,Clothing,8
802,Female,21,40856.48256746026,Bachelor,Single,70,Returning,2,Clothing,6
803,Male,43,34800.26246603411,High School,Married,90,New,1,Health,3
804,Male,42,60517.7948910556,High School,Married,66,Returning,3,Home,4
805,Female,47,27111.054218411064,High School,Married,61,New,3,Electronics,1
806,Female,28,59268.12200696852,High School,Divorced,77,Returning,2,Home,9
807,Female,24,65667.70979365191,High School,Divorced,51,Returning,1,Electronics,5
808,Male,48,58057.676414386406,Bachelor,Married,50,Returning,3,Electronics,8
809,Female,61,60689.427257696436,High School,Single,19,New,0,Home,3
810,Male,27,61393.19704367064,Bachelor,Single,1,Loyal,3,Clothing,4
811,Male,56,35758.63509911354,Master,Married,40,Returning,2,Health,4
812,Male,30,71521.02469496516,PhD,Divorced,32,Returning,1,Home,8
813,Male,48,43098.85618799752,High School,Single,22,New,3,Clothing,9
814,Female,24,49004.18573615042,PhD,Divorced,93,Returning,3,Electronics,3
815,Female,59,45010.44022473561,Bachelor,Single,66,Returning,2,Clothing,7
816,Male,59,57373.13181315964,Master,Married,40,Returning,3,Electronics,9
817,Male,53,41929.441352938666,Master,Divorced,38,Returning,2,Electronics,2
818,Male,37,51003.73586356053,Master,Single,48,Loyal,1,Clothing,4
819,Female,21,31469.842742809928,PhD,Married,55,Loyal,3,Electronics,3
820,Male,24,67469.97812752357,Bachelor,Married,75,Returning,1,Health,8
821,Male,18,60061.11418925305,High School,Married,81,Returning,2,Clothing,4
822,Female,61,45616.10357147346,High School,Divorced,55,Returning,2,Home,9
823,Female,62,42962.764549612846,Bachelor,Divorced,51,Loyal,4,Electronics,1
824,Male,59,59669.42369476545,PhD,Married,60,Loyal,1,Electronics,1
825,Female,64,39390.599290460574,High School,Divorced,8,New,1,Health,4
826,Female,30,51880.47973647754,Bachelor,Single,86,New,2,Health,3
827,Male,39,67420.9818114711,High School,Married,68,Returning,3,Home,3
828,Female,38,37831.143212942115,Master,Married,75,Returning,1,Electronics,2
829,Male,39,55529.012436803045,High School,Divorced,72,Loyal,1,Home,2
830,Female,45,54735.87900403238,PhD,Married,9,Returning,2,Home,8
831,Male,26,48539.94772005976,Bachelor,Single,90,Returning,1,Electronics,1
832,Male,43,42443.15623844095,PhD,Divorced,2,Loyal,2,Home,8
833,Male,26,68221.95585341577,Bachelor,Divorced,80,Loyal,2,Home,3
834,Female,32,41036.470463495505,Master,Married,95,Loyal,1,Health,2
835,Male,27,22819.4164830557,Bachelor,Married,70,Loyal,1,Health,9
836,Female,41,59608.00387446551,High School,Married,85,New,2,Home,5
837,Male,59,31980.449753482488,High School,Divorced,90,Loyal,1,Electronics,5
838,Male,25,60378.217172826306,Master,Married,59,Loyal,2,Health,6
839,Female,41,70023.54871765166,Bachelor,Single,19,Returning,2,Home,4
840,Male,33,59446.248175980116,Master,Married,28,Returning,3,Clothing,7
841,Male,43,66071.16952831237,High School,Married,72,Returning,3,Clothing,7
842,Female,44,80300.73660394471,PhD,Divorced,14,New,2,Home,9
843,Male,54,64501.4069391342,Master,Married,24,Loyal,4,Clothing,6
844,Male,21,54958.60088938154,PhD,Divorced,44,Loyal,4,Health,1
845,Male,41,74509.22275285472,PhD,Married,56,New,1,Electronics,9
846,Male,36,76321.63317269877,Bachelor,Single,90,Loyal,3,Home,9
847,Female,53,76531.57674889131,Master,Single,95,Returning,1,Health,5
848,Female,56,42617.84727205996,PhD,Divorced,51,New,0,Electronics,7
849,Male,27,29689.72462252394,PhD,Divorced,32,Loyal,3,Clothing,1
850,Female,42,41702.1172484767,Bachelor,Married,50,New,3,Clothing,4
851,Male,35,60554.62423689762,Bachelor,Married,41,New,0,Clothing,4
852,Female,36,52387.384179981585,High School,Single,66,Loyal,0,Clothing,5
853,Male,53,46902.785222347295,PhD,Married,25,Returning,4,Health,6
854,Male,27,58407.22098207403,High School,Single,61,Loyal,1,Health,4
855,Male,50,27937.92377490099,PhD,Divorced,66,Loyal,4,Electronics,6
856,Male,22,52117.53948037312,High School,Married,42,Returning,2,Home,7
857,Male,64,66776.86467271816,Bachelor,Divorced,65,Loyal,2,Electronics,3
858,Male,52,58239.73466837343,Master,Married,36,Loyal,3,Home,9
859,Female,61,60377.147327505925,Bachelor,Single,76,Loyal,2,Clothing,8
860,Male,51,73960.59184928772,High School,Divorced,9,New,2,Clothing,1
861,Female,50,49007.850726895,High School,Divorced,36,New,0,Clothing,2
862,Male,38,40203.625079744954,Master,Married,92,New,3,Clothing,2
863,Female,34,67842.72563997563,PhD,Divorced,38,Loyal,2,Health,9
864,Female,39,67566.80946550891,High School,Single,33,Returning,2,Electronics,9
865,Female,54,58374.375121336954,High School,Divorced,42,New,1,Home,9
866,Male,32,47594.434991263275,High School,Divorced,61,Returning,1,Home,1
867,Male,52,50020.69476511978,Master,Married,46,Loyal,1,Health,7
868,Female,45,30848.4057180337,Bachelor,Divorced,86,New,3,Clothing,3
869,Male,24,66694.19795310804,High School,Married,89,Loyal,1,Electronics,9
870,Female,49,66164.76964293716,Master,Married,61,Returning,4,Clothing,8
871,Male,28,30324.75874299824,High School,Divorced,18,New,2,Health,3
872,Female,27,63014.48125859204,PhD,Single,70,New,1,Home,1
873,Female,26,56061.52482513513,Master,Married,82,New,1,Health,9
874,Male,31,34670.38834413806,High School,Divorced,80,New,3,Home,1
875,Female,30,31909.996983912955,Master,Married,15,Returning,2,Electronics,3
876,Male,42,55602.399041025834,High School,Single,48,New,0,Home,6
877,Female,19,44034.43829139623,Bachelor,Single,72,Loyal,3,Electronics,6
878,Female,52,77299.23275824505,High School,Married,13,New,1,Clothing,4
879,Male,24,64288.975919733595,Master,Single,43,Returning,0,Clothing,2
880,Male,38,57105.39705098341,PhD,Divorced,60,New,6,Health,6
881,Male,35,57846.18506003592,PhD,Divorced,57,Returning,1,Electronics,5
882,Female,20,69963.00770550751,PhD,Married,71,Returning,4,Clothing,6
883,Male,59,62697.771375910066,High School,Single,17,Loyal,3,Electronics,7
884,Female,56,57496.49657744034,Bachelor,Divorced,50,New,3,Clothing,9
885,Female,58,35296.08235553735,High School,Divorced,32,New,3,Clothing,7
886,Male,28,95929.20448109327,PhD,Divorced,22,New,3,Home,4
887,Male,56,33452.2586403765,Master,Married,55,Loyal,1,Health,5
888,Female,41,45311.85894349753,PhD,Married,57,Loyal,0,Home,6
889,Female,63,25179.075853850038,Master,Divorced,13,Returning,1,Electronics,9
890,Male,36,58081.97238153893,Bachelor,Divorced,47,Returning,1,Clothing,5
891,Male,21,52266.65655927211,Master,Single,87,Returning,0,Health,5
892,Male,43,61479.1465754714,High School,Single,62,Loyal,1,Clothing,7
893,Male,55,23914.015533433492,High School,Single,54,Loyal,3,Clothing,2
894,Male,59,66693.58501071397,High School,Married,29,Loyal,0,Home,3
895,Female,49,37888.46897795578,Master,Divorced,22,Returning,0,Electronics,2
896,Female,56,47764.92200954202,High School,Married,65,Loyal,2,Health,2
897,Female,62,63973.569030215964,High School,Divorced,29,Returning,1,Health,3
898,Female,63,53919.000261978494,High School,Single,48,Returning,4,Health,6
899,Male,53,54979.13835000296,Bachelor,Single,5,New,0,Electronics,5
900,Male,57,61987.682298580985,Master,Single,35,New,2,Health,5
901,Male,54,56431.85959908087,Master,Single,74,New,4,Electronics,2
902,Female,50,44883.38146176924,PhD,Divorced,83,Returning,2,Health,2
903,Female,53,47502.96307647157,Master,Single,71,New,4,Clothing,1
904,Male,20,53178.180179777344,Bachelor,Divorced,46,New,1,Electronics,3
905,Male,26,36566.65859680498,Master,Divorced,35,New,2,Home,7
906,Female,25,64940.129890830045,Bachelor,Married,45,Loyal,0,Health,5
907,Female,50,54329.80896211226,Bachelor,Single,13,Returning,2,Home,7
908,Male,23,51121.64401882953,Master,Single,10,New,2,Electronics,9
909,Male,58,67887.44838547206,PhD,Married,66,Loyal,4,Clothing,6
910,Female,56,48198.29535182945,High School,Divorced,70,Loyal,1,Home,2
911,Male,21,47263.68504271375,High School,Single,72,Loyal,5,Home,1
912,Male,30,42730.568539940534,Master,Divorced,25,New,1,Clothing,1
913,Male,19,55146.005133889026,Master,Married,44,Loyal,0,Clothing,9
914,Female,22,54626.75162497272,Bachelor,Divorced,60,Returning,3,Electronics,6
915,Female,61,40005.7369923514,Master,Single,47,Loyal,1,Health,6
916,Female,44,47334.590343298994,Bachelor,Divorced,40,Loyal,3,Home,4
917,Female,49,40105.9659722115,PhD,Divorced,7,Loyal,4,Home,2
918,Female,38,39426.97319276765,Master,Single,46,Loyal,0,Electronics,3
919,Female,25,24051.532524097296,High School,Single,23,Returning,1,Health,3
920,Female,55,46536.34619477667,High School,Divorced,83,New,2,Electronics,8
921,Male,25,24466.80100879983,Master,Divorced,46,Returning,1,Home,6
922,Male,20,43057.764704907335,Bachelor,Married,86,Returning,4,Home,7
923,Male,61,40809.580311835874,High School,Single,13,New,1,Clothing,9
924,Male,20,65778.42585898406,Bachelor,Divorced,21,Loyal,4,Clothing,1
925,Male,39,34775.97790535537,Master,Single,1,New,0,Health,2
926,Male,23,38582.204227782866,Master,Married,19,New,0,Home,9
927,Male,19,44277.13791212641,High School,Divorced,60,Returning,2,Home,5
928,Female,40,41297.84522745836,Master,Divorced,33,New,4,Clothing,4
929,Female,61,70538.82196132814,PhD,Divorced,4,Loyal,4,Electronics,1
930,Male,19,32921.489404255706,PhD,Single,3,Returning,1,Electronics,9
931,Male,55,44308.93251521237,High School,Married,91,Loyal,3,Home,9
932,Female,34,54980.978737466095,PhD,Single,52,Returning,1,Home,4
933,Male,52,63217.750145630096,Bachelor,Divorced,99,Loyal,1,Health,9
934,Male,51,44296.376661046954,High School,Married,28,New,1,Health,1
935,Female,40,21228.50599244311,High School,Divorced,70,New,2,Clothing,5
936,Male,47,47748.43667621743,Bachelor,Divorced,70,New,3,Home,1
937,Female,25,70280.42714271072,PhD,Single,55,Loyal,3,Electronics,4
938,Male,39,54232.8111114564,PhD,Divorced,57,Returning,0,Health,5
939,Female,61,53546.26793539899,PhD,Married,87,Returning,0,Clothing,3
940,Female,53,34054.73012634505,High School,Divorced,97,Returning,0,Clothing,2
941,Female,22,32514.92614567003,High School,Divorced,16,New,1,Electronics,6
942,Male,30,50270.62472951149,PhD,Single,24,Loyal,2,Health,3
943,Female,46,28604.316165778884,Master,Married,69,Returning,3,Electronics,1
944,Male,48,61720.43333543766,PhD,Single,41,Loyal,2,Clothing,5
945,Male,64,37300.30626700457,Bachelor,Divorced,77,Returning,3,Home,2
946,Male,33,49630.140789027595,High School,Single,47,New,3,Electronics,2
947,Male,59,21713.49621868637,Bachelor,Single,76,Loyal,4,Clothing,4
948,Female,47,44092.9719733474,Bachelor,Single,69,Returning,2,Home,4
949,Female,33,32212.091793046955,High School,Single,31,Returning,1,Home,4
950,Male,29,15170.65373987284,Master,Divorced,92,Returning,2,Health,7
951,Male,34,58127.63134004476,PhD,Divorced,92,Returning,2,Health,1
952,Female,33,74617.3930863736,Bachelor,Married,30,New,2,Clothing,8
953,Male,29,66942.1038401592,High School,Single,18,Returning,1,Electronics,9
954,Female,25,60225.36034855707,Bachelor,Single,44,Returning,1,Home,6
955,Male,37,43788.18248081682,PhD,Married,27,New,0,Health,4
956,Male,20,62088.35342821739,Master,Single,99,Returning,0,Health,6
957,Female,33,68357.79797860591,Master,Married,26,Loyal,2,Electronics,7
958,Male,47,52052.3274450694,Master,Divorced,60,Loyal,1,Health,6
959,Female,62,32234.59741531966,High School,Married,18,Returning,7,Clothing,1
960,Male,40,42509.235521129434,High School,Single,97,New,1,Electronics,5
961,Male,45,75540.44732521905,Master,Married,89,New,1,Home,8
962,Male,57,48878.837477747504,PhD,Divorced,56,New,1,Clothing,8
963,Female,22,128.6642013335586,PhD,Single,31,Returning,2,Home,9
964,Male,37,27966.1480449471,High School,Divorced,59,Returning,4,Home,4
965,Male,57,43633.269452862776,Master,Divorced,2,Loyal,2,Health,6
966,Male,61,65537.37857626352,PhD,Married,97,New,1,Clothing,7
967,Male,18,45903.16471389632,PhD,Divorced,39,Returning,1,Clothing,5
968,Female,47,65816.4748245989,PhD,Single,61,Returning,1,Electronics,8
969,Female,38,42107.56469678766,High School,Divorced,63,Returning,0,Clothing,3
970,Male,37,20535.612166465802,Master,Divorced,96,New,4,Electronics,8
971,Female,23,42626.582621028734,Bachelor,Married,18,New,1,Clothing,5
972,Male,39,55174.17502319428,Master,Divorced,17,Loyal,3,Home,1
973,Male,35,53929.255240119695,Master,Married,98,New,3,Electronics,6
974,Male,25,31173.383761150468,High School,Married,39,Returning,3,Clothing,2
975,Female,56,44732.05697294352,PhD,Single,71,Loyal,2,Electronics,7
976,Female,49,90270.11357096111,PhD,Single,54,New,2,Health,9
977,Female,50,31500.967605546848,High School,Single,99,New,3,Health,3
978,Female,33,59910.85091695623,High School,Single,94,New,2,Electronics,4
979,Female,29,18549.864521453066,High School,Married,76,New,0,Electronics,4
980,Female,55,62956.87736854493,High School,Divorced,35,Returning,3,Home,4
981,Female,51,36615.119147173304,High School,Single,11,New,2,Clothing,3
982,Female,31,56031.3238730441,Bachelor,Single,61,Returning,4,Health,5
983,Female,53,30627.11597347698,Master,Single,44,Returning,2,Health,9
984,Male,50,54362.7920026506,Master,Divorced,68,Returning,1,Clothing,8
985,Female,40,36370.24556387843,Master,Single,25,Loyal,3,Health,2
986,Female,62,39274.27725550062,PhD,Divorced,48,Returning,2,Health,9
987,Female,19,56629.79009592546,Bachelor,Married,32,New,2,Electronics,2
988,Female,58,43544.21785404476,Master,Married,84,Loyal,0,Health,7
989,Female,38,55705.72172324467,PhD,Married,95,New,0,Health,5
990,Female,19,47137.38022034974,Bachelor,Divorced,4,Returning,4,Health,7
991,Female,44,51012.40521870912,Bachelor,Single,38,New,1,Clothing,5
992,Female,26,56676.29707030102,PhD,Single,63,Loyal,2,Home,6
993,Female,18,44749.72318113289,Bachelor,Single,47,Loyal,1,Electronics,8
994,Female,28,35059.25320997339,PhD,Single,1,New,1,Home,1
995,Female,20,42015.316011053146,Master,Single,3,New,1,Health,1
996,Male,40,67927.08769750154,PhD,Divorced,86,New,2,Health,5
997,Male,43,51742.59626114825,Bachelor,Married,62,Loyal,3,Health,1
998,Female,21,37326.52319884289,Master,Single,64,Returning,2,Home,3
999,Female,35,56023.40912581578,Master,Married,17,New,1,Clothing,9
1000,Male,23,57024.73377408707,High School,Divorced,78,Returning,1,Clothing,7
1001,Female,52,57799.986136967156,High School,Divorced,62,Loyal,2,Electronics,6
1002,Male,39,35332.441994430716,Bachelor,Single,35,New,1,Home,8
1003,Male,60,39764.135085711576,PhD,Divorced,13,New,3,Clothing,8
1004,Male,32,39847.56175419482,PhD,Married,35,Loyal,2,Electronics,6
1005,Male,39,44590.281319007125,Bachelor,Single,43,New,1,Health,4
1006,Male,54,58083.787777156016,Master,Single,2,Returning,3,Health,4
1007,Female,59,54442.772070965206,Bachelor,Married,56,Loyal,3,Electronics,4
1008,Male,29,55628.25435735744,Bachelor,Single,77,Loyal,4,Clothing,6
1009,Female,64,70310.28713557284,Master,Single,51,New,0,Home,1
1010,Female,59,60333.36398737445,PhD,Married,54,Loyal,4,Electronics,2
1011,Male,55,47872.97562505869,Bachelor,Single,16,New,2,Clothing,6
1012,Male,35,32241.72235921251,PhD,Single,18,New,2,Electronics,1
1013,Female,62,39281.794872936945,Bachelor,Married,7,Loyal,0,Clothing,9
1014,Male,52,46074.42398482659,Master,Divorced,45,New,1,Health,6
1015,Male,47,62436.94741004171,Master,Married,36,Returning,4,Electronics,7
1016,Female,41,49590.0209884086,High School,Single,41,Returning,2,Home,1
1017,Female,59,40157.060676673354,Master,Married,94,New,3,Electronics,8
1018,Male,47,39006.60671409161,High School,Single,42,Returning,2,Health,5
1019,Female,31,48956.32686618161,Bachelor,Single,7,New,7,Health,5
1020,Male,23,63349.813433256495,PhD,Married,15,Returning,2,Clothing,6
1021,Male,20,73865.28958662675,Master,Single,60,Loyal,3,Health,7
1022,Male,33,46913.47102955499,Master,Divorced,40,New,0,Clothing,7
1023,Female,24,49328.85228856103,Master,Single,83,New,2,Health,5
1024,Female,31,31790.874407639254,Bachelor,Married,37,New,3,Clothing,1
1025,Female,26,79087.888536492,High School,Divorced,66,New,3,Home,9
1026,Female,32,28984.95742765874,Bachelor,Divorced,55,New,3,Clothing,6
1027,Female,38,67574.93467670826,PhD,Single,77,New,3,Clothing,9
1028,Male,52,44519.96070481294,Bachelor,Married,95,Loyal,1,Home,4
1029,Male,19,41009.50259239521,PhD,Single,80,Loyal,2,Clothing,2
1030,Male,44,33349.946421711094,Master,Single,56,Returning,2,Clothing,3
1031,Male,19,86150.729741107,PhD,Married,44,New,1,Home,4
1032,Female,52,53322.374349175916,PhD,Married,57,Returning,1,Health,8
1033,Male,35,50319.20655656095,High School,Single,6,Returning,3,Electronics,3
1034,Female,31,63300.98539331814,PhD,Divorced,92,Loyal,4,Clothing,8
1035,Male,37,40237.50911555055,PhD,Single,32,Returning,1,Health,6
1036,Female,35,50027.68932846509,Bachelor,Divorced,74,Loyal,0,Electronics,4
1037,Female,27,50845.044302181814,Master,Single,18,Returning,2,Home,7
1038,Male,42,42317.814014778,Bachelor,Married,68,New,1,Clothing,5
1039,Male,19,67994.57118778871,Bachelor,Divorced,73,Returning,2,Clothing,5
1040,Male,42,46720.183827561435,Master,Married,7,Loyal,3,Home,9
1041,Male,50,26703.01919946756,Master,Married,8,Loyal,2,Clothing,3
1042,Female,53,45477.53954718689,PhD,Married,64,Loyal,0,Electronics,4
1043,Male,48,53737.68007570846,PhD,Married,7,Returning,1,Electronics,5
1044,Male,31,36597.60149168588,High School,Married,41,Returning,1,Home,1
1045,Female,18,37781.07810244342,Bachelor,Single,40,Loyal,0,Clothing,7
1046,Male,63,41806.11442810939,Master,Divorced,3,New,4,Health,8
1047,Male,33,68318.5349010044,PhD,Single,17,New,1,Clothing,6
1048,Male,63,42692.62966031441,Master,Single,66,Returning,2,Home,9
1049,Male,20,71436.75527826547,PhD,Single,79,Returning,0,Health,3
1050,Male,52,40775.74342777496,High School,Married,93,Loyal,4,Electronics,2
1051,Female,58,54875.21204384813,High School,Single,52,Returning,0,Electronics,5
1052,Male,23,43306.359886703736,Master,Divorced,22,Returning,1,Health,9
1053,Male,42,61311.24755435708,High School,Single,4,Loyal,2,Health,1
1054,Male,30,33225.88768152081,Master,Married,6,Loyal,3,Home,1
1055,Male,51,61142.892193658474,PhD,Divorced,38,Returning,1,Clothing,3
1056,Male,25,51708.04100464526,Bachelor,Divorced,26,New,2,Electronics,3
1057,Female,38,40400.12274833826,High School,Divorced,11,Returning,4,Clothing,5
1058,Male,51,47506.67772934774,PhD,Divorced,90,New,6,Electronics,4
1059,Female,21,73007.82411548262,Bachelor,Single,17,New,0,Clothing,6
1060,Female,42,52067.66757321175,Bachelor,Married,88,New,1,Electronics,8
1061,Male,32,39459.07976131042,Bachelor,Divorced,92,Loyal,1,Clothing,8
1062,Male,21,31929.600757578308,PhD,Divorced,99,Loyal,2,Home,4
1063,Male,62,57581.06410146496,PhD,Married,31,Loyal,0,Electronics,1
1064,Male,29,52937.67870516028,Master,Single,77,Returning,3,Home,7
1065,Female,49,60425.310426323354,Bachelor,Divorced,35,Loyal,5,Electronics,6
1066,Male,49,28066.628904652367,Bachelor,Single,16,Loyal,1,Electronics,5
1067,Male,45,32416.0932066275,Bachelor,Single,79,Returning,4,Electronics,4
1068,Male,30,67203.18798877849,Master,Single,18,Returning,2,Clothing,6
1069,Male,48,54970.12470169011,Bachelor,Single,62,New,2,Electronics,8
1070,Male,31,58001.01276856343,PhD,Divorced,27,Returning,3,Home,6
1071,Male,37,35559.694518380704,Bachelor,Divorced,35,Returning,2,Clothing,3
1072,Female,35,35285.19202506622,High School,Single,45,Loyal,4,Clothing,9
1073,Female,46,64868.87987288133,PhD,Single,35,New,2,Electronics,3
1074,Male,23,65575.66482147723,Master,Married,28,New,7,Health,4
1075,Male,49,33675.20769456419,Bachelor,Married,9,Returning,1,Clothing,5
1076,Male,46,30809.442562207325,High School,Married,76,Loyal,2,Electronics,2
1077,Female,60,48371.10543931334,Master,Divorced,15,Loyal,3,Home,2
1078,Male,19,38009.77319935991,Master,Married,21,Loyal,1,Health,6
1079,Female,40,37697.34681430962,PhD,Divorced,52,Loyal,1,Clothing,2
1080,Male,36,31229.32630358911,Master,Divorced,35,Returning,3,Health,1
1081,Male,48,42973.4922757945,Master,Divorced,97,Loyal,2,Clothing,8
1082,Male,22,32679.578860507012,Master,Divorced,51,New,1,Health,1
1083,Male,36,33568.98645486145,Master,Married,83,New,4,Health,6
1084,Female,51,54475.877698494565,Bachelor,Single,55,Returning,2,Home,1
1085,Female,27,49172.026485689355,Bachelor,Single,87,Loyal,1,Health,8
1086,Male,42,57273.18022298197,Bachelor,Single,77,Loyal,2,Home,5
1087,Male,19,25264.498469760405,Bachelor,Married,44,Loyal,3,Electronics,3
1088,Female,28,50148.20914744645,High School,Single,65,Loyal,1,Clothing,5
1089,Female,48,81134.56313248757,Bachelor,Married,93,Returning,0,Home,1
1090,Female,32,44415.91273571601,Master,Married,88,Loyal,1,Clothing,1
1091,Female,26,62371.23509858447,Bachelor,Married,80,Returning,0,Home,4
1092,Male,40,62240.10273161635,Bachelor,Single,25,Loyal,1,Clothing,9
1093,Female,36,62977.97912001913,PhD,Single,87,Loyal,2,Home,9
1094,Male,26,52499.92530585984,Master,Single,92,New,1,Clothing,1
1095,Female,52,58491.289741163215,Bachelor,Divorced,47,Returning,4,Electronics,3
1096,Female,38,60485.20430019508,Bachelor,Married,80,New,1,Clothing,4
1097,Female,26,59531.690424715365,Bachelor,Divorced,56,Returning,2,Electronics,2
1098,Female,45,33238.72739729906,High School,Married,38,Loyal,0,Electronics,7
1099,Female,63,24389.232761840198,Bachelor,Single,11,Loyal,0,Electronics,3
1100,Male,24,26696.246848777893,PhD,Married,67,Returning,5,Health,1
1101,Male,33,45947.60011426004,Master,Married,15,New,0,Clothing,1
1102,Female,33,58908.90101633967,Master,Divorced,1,Returning,0,Health,3
1103,Female,50,33433.830837326226,Bachelor,Married,7,Returning,1,Health,6
1104,Male,21,63859.55687876606,Bachelor,Single,1,Loyal,0,Clothing,4
1105,Female,21,42465.872382381705,Bachelor,Married,49,New,1,Electronics,1
1106,Female,56,42608.67183208882,Master,Married,96,Returning,1,Health,7
1107,Male,57,37458.395061806,Master,Married,73,New,3,Health,2
1108,Female,34,21728.204614755894,High School,Divorced,29,New,1,Home,5
1109,Female,54,53439.7119265197,PhD,Married,26,Returning,1,Clothing,8
1110,Male,56,75690.01569257854,High School,Married,87,New,3,Health,7
1111,Male,46,49060.03214701155,PhD,Divorced,45,Loyal,2,Clothing,8
1112,Male,53,22240.525374577213,High School,Divorced,93,Loyal,3,Clothing,6
1113,Female,55,61705.14217424669,Master,Divorced,97,Loyal,1,Health,7
1114,Male,56,25628.030148455164,High School,Divorced,71,Loyal,0,Clothing,9
1115,Male,54,31864.48404516222,PhD,Single,12,New,0,Electronics,6
1116,Male,52,46424.927415296435,Bachelor,Single,95,Loyal,1,Health,9
1117,Male,24,51842.65157810297,PhD,Married,32,Returning,6,Health,2
1118,Male,44,34870.039982497576,Bachelor,Single,20,Loyal,0,Health,2
1119,Male,45,45840.25915151029,Master,Married,51,Returning,5,Home,2
1120,Female,39,60727.43601141027,PhD,Single,81,Returning,1,Home,6
1121,Female,31,62782.68327212027,High School,Divorced,36,Loyal,3,Home,2
1122,Male,24,68771.84632721396,PhD,Divorced,67,Loyal,3,Home,3
1123,Male,54,78641.2797844024,Bachelor,Single,1,New,2,Health,8
1124,Male,39,62148.33982491675,Master,Single,27,Returning,2,Electronics,8
1125,Female,22,46748.95228393639,High School,Married,40,Loyal,2,Clothing,4
1126,Female,19,62889.706866844586,PhD,Married,97,New,2,Clothing,9
1127,Female,44,57000.74351007773,Bachelor,Married,84,Loyal,4,Health,8
1128,Female,38,57595.504662893814,High School,Divorced,14,Loyal,2,Electronics,1
1129,Female,55,52658.28177607528,Master,Divorced,69,Loyal,1,Clothing,8
1130,Female,32,36319.188467691405,High School,Divorced,87,Returning,2,Electronics,1
1131,Female,38,34578.55388267105,Master,Divorced,79,Loyal,3,Health,4
1132,Female,27,48543.22698387286,High School,Married,6,New,3,Home,6
1133,Female,40,52233.65113769558,PhD,Divorced,33,Loyal,1,Electronics,7
1134,Male,56,39808.38615602431,Bachelor,Divorced,55,Loyal,3,Clothing,4
1135,Male,22,56350.12922912863,PhD,Divorced,19,New,3,Clothing,8
1136,Male,18,81211.48856058784,PhD,Divorced,77,New,1,Clothing,8
1137,Male,30,23835.039210826137,Master,Single,29,Returning,1,Home,9
1138,Female,38,58733.66716345641,Master,Married,61,Returning,0,Electronics,6
1139,Female,43,49010.38068663784,Master,Married,70,Returning,1,Electronics,4
