UserID,Group,Conversion,Time_On_Site,Pages_Visited,Purchase_Amount
5050,B,0,5.1334529124696795,2,51.40375297765804
5051,A,1,3.262646169038054,1,56.36106480460837
5052,B,0,4.538687662263903,1,54.213167596117884
5053,A,0,5.123663344036239,0,39.53020654265689
5054,A,1,4.830185352929292,3,55.09105693083986
5055,A,0,7.684507052607221,3,47.54453593789967
5056,B,0,4.339663874986338,8,44.44000258335874
5057,A,0,3.135827172885286,2,59.69934731937114
5058,A,0,3.2607779301936253,4,40.66129223829695
5059,B,0,6.310200543245061,2,47.28888200700385
5060,A,0,2.1937231838220006,4,39.33942799138389
5061,B,0,4.597627659698166,6,45.97857530030442
5062,B,0,7.655000490910842,4,73.9284733359862
5063,B,0,5.585196891481661,3,42.351667145755734
5064,A,0,4.850789221762491,2,48.48674933097264
5065,B,0,4.928179192723141,1,63.92026693014466
5066,A,0,2.9408708155456544,4,54.385107609994684
5067,A,0,3.285730579130918,1,48.61434394469003
5068,A,0,4.609636654170846,2,43.07096348872847
5069,B,0,5.542546060218586,0,56.735641336979086
5070,A,1,6.896300023604221,6,46.761001190488784
5071,B,1,5.185121234342869,1,71.74685745523277
5072,B,0,7.7055483515084955,3,47.17406598412214
5073,A,0,8.21039603041905,2,66.89995659989746
5074,A,0,6.590534424964408,2,58.77590772268304
5075,B,1,7.4499628161117695,2,58.69001644199276
5076,B,0,3.018572957223811,0,48.417765315193755
5077,B,0,2.701602130623875,4,45.40573888537053
5078,A,0,6.035946752580331,3,47.40077758165896
5079,A,0,2.3175803762659055,7,60.45451835193451
5080,A,0,4.419256311968134,0,55.2415560190763
5081,A,0,6.542383810659478,5,31.340354283435737
5082,A,0,7.826745849370414,2,37.11482401971013
5083,B,0,4.491568699423869,3,48.64823735690211
5084,A,0,3.7001114093846192,4,55.36252175356241
5085,A,0,5.640923243023165,1,47.70804839416964
5086,B,0,2.8529131129522214,2,44.97265005451491
5087,B,1,4.653442703413146,6,40.158113054241156
5088,A,0,4.983999903447438,2,59.1301336517857
5089,B,0,4.9440320146584105,2,50.995162480873674
5090,A,0,5.177006947635763,1,66.80457265097903
5091,A,0,3.3309702888557164,4,37.00292669757257
5092,A,0,3.5460140147631662,2,56.91222215010295
5093,B,0,3.50576747793476,3,55.47676339863503
5094,A,0,1.7598113216098858,2,58.471436955146046
5095,A,0,5.683660643692212,2,58.26666815157518
5096,A,0,6.78931490338401,4,44.92958889175094
5097,B,0,6.592620165707071,4,48.19354284286695
5098,A,0,4.475006279078491,3,51.66411026506144
5099,A,0,3.377989521072225,4,39.971759845763835
5100,A,0,6.488629284725379,4,60.31642818830994
5101,A,0,6.277846044749103,3,25.254951667992714
5102,B,0,5.434841284872592,1,38.377375943298105
5103,B,0,8.488622504846546,2,33.219018520657286
5104,A,0,4.947148957265874,3,60.997604866380435
5105,A,1,4.486220032150222,0,52.156093552181176
5106,A,1,4.2003653378507995,3,44.67070061513759
5107,A,0,1.8782445870383855,2,50.963120140866785
5108,A,0,6.322679928284585,5,52.64246818269553
5109,B,0,4.789029265684447,1,37.60384120648884
5110,B,0,6.019862482713591,0,51.45952760582331
5111,B,0,8.68375600418248,1,63.88789993845084
5112,B,0,4.2184964601907655,2,65.64952739454782
5113,B,1,0.3239825664168974,2,58.53308700609
5114,B,0,5.962140739021545,2,52.58296450749629
5115,A,0,5.333718779785351,5,59.24548671633127
5116,B,1,3.53509224805736,4,57.05711097495092
5117,A,0,5.794532671242996,3,38.76045183301525
5118,A,1,6.57219264020875,5,40.86342269594503
5119,B,0,3.106780179576905,3,56.34655373572308
5120,A,0,4.397336277193235,5,43.31492382267789
5121,A,0,7.953507459697856,3,39.74768310236689
5122,B,0,3.5567556175412696,4,62.89369440917453
5123,A,0,5.133339510827571,2,50.62727765333759
5124,A,0,-0.24882233208776938,5,49.35059886175947
5125,B,0,2.03630899783741,1,37.97060305541076
5126,B,0,5.3150349946655995,4,45.5130941942843
5127,B,0,7.455975619171202,2,46.56572093845051
5128,A,0,2.275940635997998,3,40.948807631037624
5129,A,1,5.149128124120993,4,37.8453457254135
5130,B,0,4.248564181892567,3,67.47908554473008
5131,B,0,6.906176109984988,2,64.09401870380296
5132,B,1,2.5643933893548296,3,48.95026524231594
5133,A,1,5.860155296734971,8,36.72393867379182
5134,A,0,3.6926186260074862,3,32.74613300283552
5135,B,0,5.44607604965295,3,45.484312619081294
5136,A,0,5.1378621046169455,3,27.464899289570134
5137,B,0,4.496441851714764,5,45.47207069266723
5138,A,0,5.955623692538769,2,29.785863516189714
5139,B,0,5.087305468605922,4,49.05736223186761
5140,B,1,4.7343873958466105,2,51.96412877998577
5141,B,0,4.287166931954514,4,48.13154149695195
5142,A,1,5.155196779490674,4,71.71761466867218
5143,B,0,5.444087096292144,2,47.93703809039449
5144,B,0,3.021715839838758,4,67.30279438006492
5145,A,0,4.3010575241652464,3,52.96252962636982
5146,B,1,2.8896281107376547,5,70.12749844081253
5147,B,0,4.920309154438429,6,32.44391134605238
5148,B,0,3.815335590291944,5,39.17513483457242
5149,B,1,6.541566295962512,3,47.130270454036065
5150,A,0,6.3454539555133795,1,66.03149288229932
5151,A,0,3.1545028728712605,5,47.60943752656197
5152,A,1,4.9953853092030505,3,43.19816691648346
5153,B,1,6.277033158496728,3,56.06698453345196
5154,B,0,4.649383359671942,4,59.059114272365754
5155,B,0,3.5435649503889106,1,42.3287308216384
5156,A,0,2.8151929439104086,3,43.11360290996085
5157,A,0,6.708535123156724,4,66.94934319178219
5158,B,0,6.80542629656994,3,62.48818886912642
5159,A,0,4.584104802251903,2,65.16411501982556
5160,A,0,6.532275169053355,3,59.406683154550166
5161,B,0,-0.9304210597706817,4,41.46403227709091
5162,A,0,7.655109301418472,4,49.6703328133555
5163,A,0,4.686110389445642,2,39.38542667825975
5164,A,0,5.283553121598978,2,59.75825909838524
5165,A,0,4.358964552668061,2,44.565142836612
5166,B,0,7.791414963735011,2,32.88301131098767
5167,A,0,2.8785367520889324,4,51.13674293568009
5168,A,0,7.948920653213671,0,61.25214218150751
5169,A,0,5.792541841890222,4,36.229190724800624
5170,B,0,6.245328431836316,3,48.74965719328796
5171,A,0,4.3415908733421675,3,44.454701382019906
5172,B,0,2.3835616042072587,3,59.91096862001688
5173,A,0,6.861021531072203,2,29.529209573672563
5174,A,0,5.622816702378662,6,61.3498166777794
5175,A,1,7.723246916617635,3,42.94903373367422
5176,B,0,4.612447359568604,2,48.40009523235563
5177,B,0,4.16153724220217,4,58.5860356849612
5178,A,0,7.776176473280604,4,64.78897175228512
5179,B,0,8.823788328994889,3,50.513234015160535
5180,B,0,5.01869435273146,4,42.7500228697935
5181,A,0,3.494485006285788,4,44.68499807646283
5182,B,0,6.621061525579098,5,61.66091973439307
5183,A,0,4.491958867658651,3,41.15805317860877
5184,B,0,6.198525650801597,4,53.288781835806546
5185,B,0,4.481448051242493,1,50.07438521800432
5186,B,0,8.128028036423625,0,57.592653484804835
5187,B,0,3.6010209898986005,5,50.34139475182176
5188,A,0,5.96105932504392,1,45.661179291128676
5189,B,0,4.022596059535752,4,44.959090139800665
5190,A,0,4.4369868771584615,2,44.77205441539133
5191,A,1,4.175888690478847,6,36.20535349389415
5192,B,0,6.477216132186831,3,55.06047982512416
5193,B,0,6.836726229867741,2,52.09958680372401
5194,B,0,6.1154776578647425,3,35.33877100052919
5195,A,0,4.784033066509459,3,45.94374816108826
5196,B,0,5.280360062003186,1,47.24498635996905
5197,B,1,6.795443136918849,5,44.14583603700854
5198,A,1,6.858623174415211,0,48.801166991965665
5199,A,0,-0.38055126270706996,2,48.930661996846226
5200,A,0,4.455555656454608,3,58.94354667574555
5201,A,0,4.551482417121029,2,49.95320231433391
5202,B,0,6.338505128252324,2,55.93633418425272
5203,B,0,4.8664583645785084,4,36.09124571487144
5204,B,0,6.438366761898575,4,39.38458044694859
5205,B,0,2.8426784579388955,3,36.26215558598069
5206,A,0,5.52010903092156,3,46.04266688796023
5207,B,0,6.800411306900989,3,50.555968911761006
5208,A,0,2.0512342613637036,2,66.67713347423205
5209,B,0,10.027286936417806,4,41.70333328035392
5210,A,0,7.381771865733039,6,58.493103065035
5211,B,1,5.002706604931284,3,41.677068080176824
5212,A,0,3.3431837855224638,0,50.23895952447994
5213,A,1,4.649829699452589,0,48.47707600073363
5214,B,0,5.167604719222681,5,40.761794451619664
5215,A,0,5.881325113624095,5,41.54407777143618
5216,B,0,8.001321698920062,2,65.97492779594009
5217,A,1,4.047803061114308,2,44.6679193006325
5218,B,0,6.125419675145123,4,59.986391524885754
5219,A,0,2.415141674799774,1,56.786759498369435
5220,A,0,4.172798571349465,2,43.8893643723447
5221,A,1,5.7534336957387175,6,49.96609963655712
5222,A,1,6.3825249820176095,2,51.207043906892
5223,A,1,3.4935350466707606,4,54.86954338025549
5224,A,1,4.118416607976172,5,45.949550719846805
5225,A,0,7.921113271167091,1,34.932047302902575
5226,A,0,7.3238172392560905,2,42.995579222613095
5227,B,0,5.416914434104733,5,61.65564521894846
5228,B,0,0.5267096935585691,4,49.68605465672057
5229,A,1,10.022265095380018,1,45.79206540143644
5230,B,1,4.96013687668551,3,35.2490192305839
5231,B,0,4.374865883957346,7,62.37075403650796
5232,A,0,3.95528014829177,5,47.927218271442946
5233,B,1,5.752734074398218,0,60.87496982240054
5234,A,0,5.773165178341859,1,56.824037102247324
5235,B,0,6.901255746253025,5,57.952556080214954
5236,A,0,3.147875671301974,4,66.59451069841592
5237,B,0,4.375010243717478,1,51.20905623716948
5238,B,0,9.061091446448405,3,48.6651479059625
5239,A,0,5.449181266499983,2,65.6388649189593
5240,A,0,4.654951253346507,1,58.339731556153495
5241,B,1,3.1167644688325966,6,42.95187642430828
5242,A,0,6.011868611641503,1,60.433609773489636
5243,B,0,7.062036434084888,1,65.1499013193963
5244,B,1,6.749175291619615,4,27.000120119480737
5245,B,0,4.4823982727821665,3,37.555032893131305
5246,B,0,5.722504566727072,2,41.899099501751195
5247,B,1,8.343318873297223,2,57.2306231776129
5248,B,0,7.141764584342938,5,57.88892466301097
5249,A,0,3.431674515613361,5,55.195385566913686
5250,A,0,-0.09201012924293916,3,58.76395061295797
5251,A,0,5.59354501416847,0,38.91803086295366
5252,B,0,6.597136253496865,1,37.939540047503556
5253,B,0,2.821551016253475,1,62.531414608045665
5254,A,0,4.982420955754445,1,51.037857842906796
5255,B,0,4.472601868253843,0,62.086730536129814
5256,A,1,5.208572644464398,1,43.014138206357494
5257,A,0,3.910607425760575,3,39.43877310535335
5258,B,0,7.581021995255987,5,37.29134848209055
5259,A,1,5.295937761265526,4,58.01009576752731
5260,B,0,3.2419662276705,0,61.320011296004516
5261,A,0,6.834924307187441,1,55.41770579390848
5262,B,1,2.47162480801659,2,45.16626861735037
5263,B,0,7.568988755070265,3,56.37138304363193
5264,A,0,6.982118848445127,2,56.09701287195027
5265,B,0,7.779550590641572,0,29.747644922319903
5266,B,0,4.683507255116768,4,46.495931767288894
5267,A,0,4.007772040433247,2,52.79444725153565
5268,A,0,5.168043521866187,6,61.080534404184434
5269,B,0,4.831126427288937,3,49.1486807511647
5270,A,0,3.6945274288729752,4,51.490419772929904
5271,A,0,3.8927533717487153,3,49.32632997262438
5272,A,0,4.2672543054670715,2,52.65284155632571
5273,A,0,2.6599926271202747,2,36.31209856714633
5274,B,0,6.355926579198669,5,43.94548500624715
5275,A,0,4.895405724857987,0,27.685541293051543
5276,A,0,4.383243061532706,1,45.580455846880824
5277,A,0,2.7792916781166452,3,54.956724202156934
5278,A,0,2.67925404466507,3,42.07976661927713
5279,B,0,8.871828101444825,1,47.484731835507745
5280,A,1,3.7454850742768606,2,53.9070368294281
5281,B,1,6.221056788418653,6,77.22532059210089
5282,A,1,5.325268939800354,4,49.18378945258074
5283,A,1,-0.5503769222162047,1,57.192081092382104
5284,B,0,8.584901646277185,2,48.131574869774454
5285,A,0,6.368167957552232,3,53.559675800843905
5286,B,0,3.4646596913903824,2,49.71624797842976
5287,B,0,4.94326699114081,3,45.77991465294234
5288,A,1,2.7016332651926684,1,47.97481830798258
5289,A,0,8.652440956922268,3,62.471115907907766
5290,B,1,3.184684583517071,3,52.89146187575916
5291,A,0,3.953832006610681,1,38.03021414154523
5292,A,1,3.5408778437048176,1,45.75761887096988
5293,A,0,5.16075880041834,5,41.080970127041624
5294,A,0,7.740633000278628,3,59.27425369304371
5295,B,0,8.578748898190316,4,42.40602626751997
5296,A,0,4.202007711555407,6,58.61828469647286
5297,A,1,5.756517964635845,2,59.76581308341405
5298,B,0,5.163810825208147,4,51.443124114247965
5299,A,0,3.036781471111884,2,55.44428741712562
5300,A,0,9.845111149191888,3,44.98541535192555
5301,B,1,7.725519124592511,6,58.49152478174561
5302,A,0,5.378231699422069,0,37.60239488302784
5303,B,0,8.163752186997975,7,45.3731600403303
5304,B,0,7.424213425435609,3,46.92344199522706
5305,A,0,5.163722682163511,2,59.864928323649565
5306,B,0,5.651927210655987,4,67.05246784980667
5307,A,0,8.024252284753308,3,45.45046915697182
5308,A,1,3.1076928377406388,3,49.03262120426186
5309,B,1,8.347381394642678,2,38.188328696696104
5310,B,0,4.549774878629767,4,49.16880566672619
5311,A,1,8.049353485695134,2,61.0149762591642
5312,B,0,4.98954680507436,2,32.042310004955525
5313,B,0,5.675212444945944,4,50.18486889612584
5314,B,0,4.931383286855082,0,57.1802383657406
5315,B,0,3.9363127543775454,3,50.570426251873776
5316,A,1,4.459890203711376,3,48.10647559968525
5317,A,0,7.758222806337134,4,58.764913044060066
5318,B,0,0.37167203465506304,2,41.91250337087333
5319,A,0,2.5220681103903257,0,42.20564748992813
5320,B,0,3.5490565812837955,1,31.537679644121145
5321,A,0,2.8433104151279576,1,53.25344415564851
5322,A,0,8.019959220830978,2,52.211524857774656
5323,A,0,7.515353955706408,2,44.26535463332376
5324,B,1,6.1840636187892315,2,41.06344803089014
5325,A,0,3.7243918650449297,3,49.52581153827274
5326,B,0,7.670103733588274,2,50.96131898469462
5327,A,0,1.8237401480089117,8,38.024608338160974
5328,A,0,9.283965280295872,6,30.540114932046617
5329,A,1,3.6307404056448984,3,32.74619705520591
5330,B,0,4.475929556317124,3,35.46437728677664
5331,A,0,4.141312299010572,3,37.94416795118329
5332,A,1,2.853785171802646,2,49.1599141386379
5333,A,0,8.850226247873838,2,50.84888535835554
5334,A,0,6.577789261568974,2,48.32020383197064
5335,B,0,7.430941084159574,5,53.587366617005365
5336,B,1,2.552661455878458,2,54.00802152427542
5337,A,0,5.361875654007999,5,53.299355543267744
5338,B,0,6.042057378662808,3,50.89115995304754
5339,B,0,5.541513047099687,5,39.436207830604914
5340,A,0,2.679253097864,1,36.64944013312946
5341,B,0,7.151000042261274,3,44.379366845327695
5342,B,0,5.243100165570309,2,61.354159062128495
5343,A,0,3.090071928713994,3,73.44211685077931
5344,A,0,1.289498920894673,1,55.57220743930506
5345,B,0,6.21333302697976,4,53.579239735053704
5346,B,1,9.900911468263,2,60.66970993626969
5347,A,0,2.969491453307437,3,65.13096634398345
5348,A,0,5.340894100825932,1,40.77781872201342
5349,A,0,7.220994558183154,3,79.03033743182415
5350,B,0,2.4606954677973976,2,65.87914131414996
5351,B,0,4.040086461829951,6,36.3351603392136
5352,B,0,3.2796824414771963,0,40.015167927595385
5353,A,0,6.9693533896490925,1,78.16907486599186
5354,B,1,7.651045138708119,2,60.36829329816072
5355,B,0,5.31807252946347,4,44.02819829622722
5356,A,0,3.3165318620117983,2,50.79193698759928
5357,A,0,4.114418124144304,6,57.54102753401279
5358,B,1,3.7390029715064936,7,58.88711966302079
5359,B,0,3.0454622767539865,4,63.682644904426056
5360,A,0,4.79592359836307,2,52.42242957341992
5361,B,1,6.149652968923724,0,52.80446423202824
5362,A,0,5.980514888857039,0,46.36182838217572
5363,B,0,4.983535270860979,5,40.710411635379145
5364,B,0,5.114107673650728,4,40.249107286441806
5365,B,1,4.836898409820442,2,48.56228337772766
5366,B,0,2.4055769216674534,4,53.44195333368147
5367,B,1,5.320269793965745,3,35.447187756417996
5368,A,0,3.8327488290907006,5,70.46322271127345
5369,B,0,2.3053135616811247,3,43.043577996837314
5370,A,0,5.741411134231168,3,41.42745966251574
5371,A,0,3.77653992716291,3,49.71735109025223
5372,A,0,5.4555078425176715,7,26.300553311168184
5373,A,0,6.6952756301388545,4,53.617192332705216
5374,B,0,3.099522557709536,4,40.09757767068584
5375,A,0,5.184242564145943,7,30.77985736184471
5376,B,0,1.3791542365392773,1,51.43451186150682
5377,B,1,8.065066181218553,1,51.421710258085724
5378,A,0,2.281867006222436,5,69.45257669063504
5379,B,1,3.9703606752052503,4,51.79626847614522
5380,A,0,7.676759807527914,3,51.7218756633548
5381,A,1,4.530954147838028,5,50.41304499702931
5382,B,0,2.6052046273993996,5,24.215829706327774
5383,A,0,6.426146464573071,9,50.76824203755817
5384,A,1,6.38106492430237,3,49.515446920969055
5385,B,1,3.733627321269533,5,48.55262124184635
5386,B,0,3.950146958439202,5,41.66174760568113
5387,A,0,4.129182058763828,3,55.65048432090632
5388,B,0,4.585952078627938,5,40.23368558805939
5389,B,0,1.2140578461563867,1,57.053970804427635
5390,B,1,4.637152277763801,3,53.881759769922596
5391,A,0,8.567828396366297,3,64.0236877876763
5392,B,1,3.2080600655265914,6,45.35979564675741
5393,B,0,3.8330128130604724,3,63.371904694376504
5394,B,1,2.632764673607208,3,52.12311364249898
5395,B,1,6.224323852790707,4,49.24789289962396
5396,A,0,7.406394716284753,5,41.46868987630198
5397,A,0,7.36063567835525,2,53.95590497286221
5398,A,1,2.5039788222126798,1,45.239114932182694
5399,A,0,5.99958346099392,1,49.72123700076868
5400,B,0,7.8675000684284715,2,57.77417115325945
5401,A,0,6.0193262154202465,1,49.692681714122386
5402,B,0,5.9568193666875535,0,53.17232464885069
5403,B,1,4.056714842729683,3,65.13642688869834
5404,A,0,5.440219647587327,1,55.62823565836453
5405,A,1,7.47263635941281,2,43.20852412855434
5406,B,0,5.656417936857528,1,45.94517569700687
5407,B,0,2.503450487940547,3,51.40711138512062
5408,A,0,4.087916651428057,0,71.21560827051181
5409,A,0,7.418559077777987,2,36.65306944583285
5410,B,0,5.64948664070219,0,51.901526552806075
5411,B,0,5.238124156486153,5,63.64438034254363
5412,A,0,3.8919689335066,3,56.14623424618898
5413,B,1,7.37719836106887,1,48.67856225207637
5414,A,0,8.324825195644515,3,32.80370241595851
5415,A,0,7.5263782460360655,4,65.11443090701859
5416,A,0,7.885183242890745,5,45.26792172742672
5417,A,0,4.2825875184676665,1,40.47015012858499
5418,A,0,3.9996618052521926,4,52.50921058739565
5419,A,0,4.687309653001628,2,64.27141811618897
5420,A,0,5.077146483952507,7,54.048791725507115
5421,A,0,7.862039560250511,3,46.353893370327455
5422,A,0,7.331773478936833,6,52.480008728003504
5423,B,0,6.076938774508989,3,51.18459884052142
5424,A,0,2.137626468306226,4,45.3188336484637
5425,A,1,1.6239563108062494,1,50.672579613830024
5426,B,0,5.480925489603407,0,41.75714730448529
5427,B,0,6.760526411201433,7,40.11010778672589
5428,A,0,4.840865902027725,4,55.52545438083537
5429,B,1,8.82980900995681,1,46.05547068868675
5430,B,0,2.8351179124391286,2,49.74316580290106
5431,B,0,2.583296101008802,2,42.281207050961505
5432,A,1,3.671438051051358,3,44.330328949796865
5433,B,0,3.5954055736175285,3,45.165440808689695
5434,A,0,6.052571737363959,3,44.12715482004926
5435,B,0,4.156576296312995,0,45.901411626241135
5436,B,0,1.9043190774426768,1,51.97436447437211
5437,A,0,6.783156913390234,1,63.89943817212041
5438,B,0,1.4800961478557406,3,57.60909138138598
5439,A,0,2.8575635539785815,3,46.65427970857827
5440,B,0,1.7545868585122624,2,43.67423454360796
5441,A,1,5.414242554141747,1,32.20992542131229
5442,A,0,5.372095424302424,3,43.268551964145146
5443,A,0,8.832908642032706,3,39.01597488992541
5444,B,0,6.8276533122911,1,50.54516574112258
5445,A,0,7.883292366684401,1,66.68574673618622
5446,A,0,5.577219302596986,1,46.048111678396
5447,A,0,3.046136357818873,4,35.472712309515465
5448,B,0,5.256215203986993,6,48.04004682349359
5449,B,0,6.184842014774613,0,45.59181206912721
5450,A,0,6.407614764503149,2,62.610920119518866
5451,A,0,4.055175711783315,3,31.152011872050544
5452,A,0,5.9775729475647985,3,40.08363221595716
5453,A,1,3.133944058317471,4,57.6099538380574
5454,A,0,2.913444811778566,4,34.3044139322882
5455,B,0,2.7684305772290303,0,55.73788221492185
5456,A,0,5.049251977113594,4,43.346480765944804
5457,A,1,2.644327289847393,5,60.26263638130177
5458,A,0,4.150511220257984,2,49.510381808992506
5459,B,0,6.805833102827916,7,48.403331836490814
5460,B,0,2.94174064384339,5,55.98804477682289
5461,B,0,3.9913759329913665,1,50.19057764133341
5462,A,1,5.143262553552339,3,37.63880780777738
5463,A,0,5.493773803064533,5,44.79158913731828
5464,A,0,4.001418818388878,2,33.72850395033487
5465,A,1,6.573720137470314,4,41.35663621369842
5466,B,0,6.180904601569449,3,28.61191615314776
5467,B,1,7.279713208723406,0,73.38215602468841
5468,B,0,4.83679615130588,6,49.73679800135066
5469,B,0,3.974362381087313,6,55.330595005817635
5470,A,1,3.634735955975756,5,41.647568767186215
5471,B,0,5.614055035858725,4,55.25650812688452
5472,A,0,4.245688434377454,4,57.73789831239491
5473,A,0,3.8616604446384217,1,59.36233139501261
5474,B,0,4.103425471509356,7,49.173742925152574
5475,A,0,3.6326190297514964,1,60.15434395082897
5476,A,0,5.398042225525464,3,43.92347001651771
5477,A,0,2.174833634911878,5,53.741502025834265
5478,B,0,5.606032584949926,2,50.48270738945794
5479,B,1,6.353097520805901,4,38.248485428324884
5480,A,0,3.8382417236454045,3,31.701832238126187
5481,B,0,8.844073879213095,5,47.01017857359453
5482,A,0,5.0352426219537065,4,47.04677717327349
5483,A,0,1.8773140338002228,3,47.30365425724819
5484,B,0,4.437514187326659,4,60.4998471191522
5485,B,0,5.1253122898715935,3,63.761927827358384
5486,B,1,5.897935111140428,1,56.572143564071204
5487,A,1,4.485138951778307,4,55.872446965346825
5488,B,0,2.9768594485912185,1,49.20080186778117
5489,B,0,2.8100387637754345,3,51.76583452217801
5490,B,0,3.6928014296366576,0,54.295744502129004
5491,A,0,3.884449274962474,5,51.400604818833
5492,B,0,2.7300516702014854,1,55.92548968553879
5493,B,0,3.534373677792602,5,50.457979840604494
5494,A,0,6.31891704887871,1,45.04775461218523
5495,A,0,8.296825215388974,2,52.61475075317866
5496,A,1,6.510923427741926,9,47.63996550918649
5497,B,0,7.611722172373625,4,64.52312203796049
5498,B,0,6.948236936467396,5,45.726103750427676
5499,B,0,6.666260656796689,0,78.59709299938835
5500,B,1,4.324407473885343,4,66.39677138505687
5501,B,1,5.281821756773894,2,38.673953368115114
5502,A,0,4.158761315087957,3,62.51660824134428
5503,A,0,4.561785675332746,2,48.745172183322154
5504,A,1,5.136334200773172,3,55.655454166561256
5505,A,0,6.427132303158054,2,65.76683594573066
5506,A,1,5.846646763030248,3,42.24987153501829
5507,B,0,4.676341473971288,2,45.366067295119144
5508,A,0,5.111077481783332,1,57.53424597384261
5509,A,0,5.866927348387053,6,46.332304566941204
5510,A,0,6.33478887611567,2,27.751522946407366
5511,A,0,1.962009673485595,5,59.636983991798004
5512,B,0,2.845222072202126,3,53.69406345678771
5513,B,1,7.214621067878685,3,49.76665503082194
5514,B,0,4.878260860137884,4,51.25138914666627
5515,A,0,4.151846813266042,3,72.38312809035162
5516,B,0,4.473001054147923,4,60.126635001818926
5517,B,0,4.472589388846892,1,41.39035303871796
5518,B,0,6.115875563048747,3,51.23068594428858
5519,A,0,2.783967212038466,4,61.859663082703136
5520,B,0,5.049555492993522,5,61.64888214211494
5521,B,0,5.492235458900809,3,34.97549795381877
5522,B,1,5.792535833131006,2,44.98719512398644
5523,B,0,5.445727992420586,3,38.66053455847026
5524,A,1,6.031812460628057,2,56.396648388245694
5525,B,0,3.8546076978833743,5,40.92891378423373
5526,A,0,3.1163945353500893,6,65.54673108955899
5527,B,0,9.914008886501026,6,62.95309354881041
5528,A,0,4.397470630851527,4,47.53190519215051
5529,A,0,4.631091058690864,2,37.35188828919075
5530,A,0,6.3556801954357685,1,42.110130892164975
5531,B,0,8.192178584388483,4,54.51072113000589
5532,A,0,3.9109437661306083,1,58.52186882481894
5533,B,1,3.0023694636209486,2,49.615460488114266
5534,B,0,2.5156932984167795,4,24.319727383896872
5535,A,0,8.18621244300585,2,56.80045175602306
5536,A,1,2.9237860270779317,1,29.79585438881584
5537,A,0,4.944888126968866,5,28.808839450849995
5538,B,0,3.045430335914062,4,59.98282805009398
5539,B,0,2.1032881640833923,4,38.14026699444629
5540,A,0,4.415249293812628,2,52.506090910711045
5541,A,0,3.124426667317679,2,50.91944091111507
5542,B,0,3.6167431491533746,1,41.94680138259355
5543,B,0,9.012210194834807,1,52.061266160925285
5544,B,0,5.849792208344805,3,44.49664747754355
5545,B,0,6.862939039107978,1,50.47563938921845
5546,A,0,6.649319125698506,4,46.138014959670535
5547,A,0,4.7982781538419506,5,44.985440692368044
5548,A,0,4.120563281244753,0,43.4035680306658
5549,A,0,5.497869223722233,3,41.01549934097131
5550,A,1,5.336901539864988,4,58.52510358901952
5551,A,0,3.862389165669384,2,45.47086031804437
5552,A,0,5.259695660933721,5,38.68416826707772
5553,B,0,3.587340586607416,5,45.910205561950484
5554,B,0,4.657084138718321,1,44.72174024815756
5555,B,0,4.329433050965326,3,46.05927147351487
5556,B,1,2.4622548147884418,3,57.13425702793944
5557,A,1,0.29768357377566,2,43.722281814789824
5558,B,1,3.1218735001206017,6,46.20441557082905
5559,A,1,8.608209329172603,0,56.43148428814837
5560,B,1,4.380636435926544,2,54.439305875277064
5561,A,0,6.551936321792809,6,43.12912563335158
5562,B,0,0.7511097138132836,0,59.66028544502118
5563,A,0,2.9834278640713445,2,59.094168765797676
5564,A,0,2.291020765275299,3,58.39167974408255
5565,B,0,4.59539997982577,5,53.025633321485344
5566,A,0,9.843910961070486,0,48.26342300379115
5567,B,0,5.920477886455836,0,39.25819400135458
5568,B,0,8.391225066556173,4,36.16399994362747
5569,B,0,4.491126544628673,1,49.15207971221152
5570,B,0,7.729738747710144,6,50.14202103302422
5571,B,1,9.146513413365781,4,47.38807521299976
5572,A,0,4.781261867179084,2,48.88998853166376
5573,B,1,3.9214705775452705,1,63.63613351796637
5574,B,0,2.3643781260196945,2,66.27365105064857
5575,B,0,4.3818794828460605,5,38.940539636498926
5576,A,0,5.1637933504015825,2,52.88514442813851
5577,B,0,9.061907234698298,1,50.51968865774265
5578,B,0,2.4100520518078272,3,56.74964822634131
5579,B,0,5.119323787393956,4,67.33543903232922
5580,A,0,1.3713837572207659,0,71.87999967776193
5581,A,1,4.146474342322864,6,57.19620226799004
5582,A,0,5.6227907148240375,5,50.40070788827426
5583,B,0,6.025166305377116,3,46.37435955906681
5584,B,0,6.178046159283843,5,74.86779357320106
5585,A,0,5.794808065773691,2,42.32584699902559
5586,A,0,6.160843880192482,5,58.227092676255054
5587,A,0,5.091478258005327,0,47.35797236390079
5588,A,0,2.9042673880220566,3,36.613696189971364
5589,B,0,1.2966860726398877,3,67.15514362999436
5590,B,0,3.9066243565255663,3,32.577419558223326
5591,A,0,4.73076913387354,3,28.512354113291426
5592,B,0,7.507863594350961,4,57.001156255483096
5593,A,0,4.798796649687626,2,46.956786809805706
5594,B,0,4.606861931566615,7,54.31594279059435
5595,A,0,5.771054253683559,2,49.92864479891317
5596,A,0,4.459976025097596,2,56.006153287321276
5597,A,0,6.6210839978938765,3,47.04303746471825
5598,B,1,8.958667236767756,8,59.02236333725233
5599,B,0,9.381571028421401,1,59.31045343901376
5600,B,0,5.194081254488978,1,65.4891229743948
5601,A,0,5.6737847293908965,5,62.640292233479265
5602,A,1,8.157712240746967,3,48.93551242327251
